sequence,obj_idx,round-1,round-2,round-3,round-4
005a527edd,1,0.27399156722588136,0.3845806912328811,0.5800464967504142,0.6193231850415536
005a527edd,2,0.0764317742797094,0.24129241245861993,0.5655327028947167,0.6749973697209433
01c3111683,1,0.15430905372498885,0.2308580696602481,0.38125467118329,0.3452844296985222
070c918ca7,1,0.3328399628466585,0.45194411224147163,0.7908202309334649,0.8422206800497088
081ae4fa44,1,0.7831406684157571,0.8793414066946675,0.8857832943762133,0.8949695520705256
081ae4fa44,2,0.6332882009052093,0.7450849900075253,0.7894846442547945,0.818644389829727
093c335ccc,1,0.8379582794639417,0.8012951856279583,0.879742808722176,0.8900118289797067
093c335ccc,2,0.15100064973071453,0.4679050021189462,0.5498402073396771,0.7832418548789895
0a7a2514aa,1,0.9279576624769461,0.9402800652644807,0.9503566822359601,0.9550355899365334
0a7a2514aa,2,0.6016642760154708,0.647970533713411,0.6917682256704132,0.7000436669270427
0ce06e0121,1,0.6328816660734744,0.6778175871127565,0.6914873924630329,0.7479213268581035
0ce06e0121,2,0.5311622937609854,0.5090350366197572,0.5728225625559478,0.6459162212341633
0d97fba242,1,0.08976685153444396,0.3738877793948953,0.43706710401499266,0.7607049659905399
0d97fba242,2,0.037330416009822474,0.5012602815146369,0.5672214588549793,0.6576274699732636
0eefca067f,1,0.0931626972276222,0.4166007099763998,0.7075981774856178,0.7703461525973352
0eefca067f,2,0.21572530727662836,0.5776644092198778,0.8537311033611854,0.8592269466460016
1171141012,1,0.7865690903266532,0.88387501969605,0.8918118509631331,0.8906843358850034
1171141012,2,0.6347105114566812,0.654212870033106,0.6701283892863817,0.7136911007056479
11e53de6f2,1,0.3108813283142955,0.5423135314762889,0.7909329353929258,0.8331388430159358
1250423f7c,1,0.5842660217133782,0.7986954670939505,0.864100169854653,0.8752859199042942
1250423f7c,2,0.851214767224571,0.9221672401290897,0.9337458583974373,0.9409425559375337
1250423f7c,3,0.21548696972506026,0.7261709310011247,0.860609757117739,0.8845727800701976
1250423f7c,4,0.8918955102248308,0.8382359484505069,0.8421681833384025,0.9350642751124368
126d203967,1,0.6893710110769915,0.6938855110466979,0.7053654689470584,0.7628264504709769
126d203967,2,0.6687714468482644,0.8453756752535768,0.8523106202036398,0.8677045692724652
15f67b0fab,1,0.6169084387346172,0.6998574348227445,0.7102806724990413,0.7324647838874573
15f67b0fab,2,0.4821648696871331,0.5339222663942498,0.5158363957302252,0.5518523647219933
17d18604c3,1,0.37085919781743293,0.6018488733164361,0.831235159121001,0.8371606050015867
17d18604c3,2,0.9274530550601996,0.9455438951156788,0.9486297738734034,0.9582813971829888
17d18604c3,3,0.7940124190363075,0.8789133890565269,0.9210774423404191,0.9220715408050155
180abc8378,1,0.8347623443843388,0.8459080001943694,0.8579448518620857,0.8977015674902257
180abc8378,2,0.029228846397642887,0.18015984349465633,0.4365878173831938,0.7737609302418442
191e74c01d,1,0.1550378400745214,0.4660291744782123,0.7640340241262961,0.7921532597398152
19e8bc6178,1,0.16823653088709956,0.47843163185786647,0.8606451551929908,0.8941893974584479
1a25a9170a,1,0.39644250657856694,0.5598928659624647,0.8079173116835597,0.8198582105947211
1a25a9170a,2,0.6406278663177667,0.7010475616531684,0.7825294179446507,0.8021316688818786
1a25a9170a,3,0.7888182449961132,0.8455818643795738,0.9213021217207549,0.9265649054546495
1a6c0fbd1e,1,0.7591612991867087,0.7870987254995432,0.7938504259346637,0.8059100905767056
1a6c0fbd1e,2,0.5252205495867477,0.5635569254073062,0.5953229786211659,0.6159093591620342
1f7d31b5b2,1,0.30879197959201204,0.6302287865304579,0.8581258834146924,0.9266889192501383
1f7d31b5b2,2,0.8246201011005525,0.8453323062750858,0.9310995718748079,0.9485214176960101
1f7d31b5b2,3,0.41035865896546014,0.6679732325583624,0.7868700936564286,0.8692938133713526
2000c02f9d,1,0.5464301240949035,0.5014495813991634,0.5638631590804146,0.6041999183587841
2000c02f9d,2,0.9190655139776962,0.9270977006342354,0.9307841174318587,0.934611239754759
2120d9c3c3,1,0.3683873566202825,0.33570198445318455,0.39638462579387496,0.46865783845568665
2120d9c3c3,2,0.24018650604764238,0.3127188658566184,0.4913262943738753,0.6653309998626062
2120d9c3c3,3,0.21340983125324,0.40632377553037774,0.575797125467674,0.6114490724334777
223bd973ab,1,0.10560521674792883,0.20538377614388575,0.3644262902018436,0.5557307068443499
223bd973ab,2,0.12370930753987057,0.28160404438197584,0.48831043276787583,0.6475801367024442
2465bf515d,1,0.33886506343225165,0.8231022856046252,0.8822856925762108,0.9201944524331335
2465bf515d,2,0.7022167942286008,0.8191506082238474,0.8388600117072348,0.8813333306763353
246b142c4d,1,0.8971997712536345,0.841179010673479,0.9214256410917644,0.9291324338157791
24b0868d92,1,0.691438547392782,0.8424116150287946,0.881318804649197,0.8855500181423918
267964ee57,1,0.003005168944507868,0.2223818801100459,0.46049680902298984,0.6448789661610907
267964ee57,2,0.6711243327706458,0.8549929323831844,0.9093551689271613,0.9092501907611739
26b895d91e,1,0.781455930353721,0.8262135766725095,0.8496071977813175,0.8643622983467012
27f0d5f8a2,1,0.6291038704098193,0.7471201173958576,0.7599621601366722,0.7817745584213847
27f0d5f8a2,2,0.3486090940949904,0.5404032850213925,0.5590754748983322,0.6083384937840209
27f0d5f8a2,3,0.48118815584401786,0.6992349728933335,0.7083506808204336,0.7663107298009424
285580b7c4,1,0.9612368593024433,0.9664159181572656,0.9786492075799796,0.9801286866053053
29d779f9e3,1,0.18827066004669257,0.4555911952288723,0.5601462137044124,0.6394374964101487
29d779f9e3,2,0.1499182889759022,0.46451179073297305,0.5598358079616839,0.5457063016769484
2a3824ff31,1,0.89260620022726,0.9085931094270819,0.7553134080103265,0.8605765659050633
2a3824ff31,2,0.736887688137933,0.7977268388279828,0.9242481612458723,0.9255475158029117
2c3ea7ee7d,1,0.0973452720072446,0.14486662378617454,0.14486662378617454,0.5877335506865158
2c3ea7ee7d,2,0.6097410178292144,0.5893119000814431,0.6419434790288114,0.646330362716009
2c3ea7ee7d,3,0.827281310171076,0.8480833159743708,0.9007148949217395,0.9354647631901262
2c3ea7ee7d,4,0.7908044823607794,0.8397485502537834,0.8688996139400426,0.8759886424591042
30c35c64a4,1,0.5522968422833486,0.7055079524255358,0.7406431711397184,0.7488462332616772
30c35c64a4,2,0.15896421245020334,0.4945448486732721,0.5381179082111962,0.5638987141737317
30c35c64a4,3,0.45194916677555824,0.7298174823688073,0.9022312754722556,0.9312931315372877
3245e049fb,1,0.6791741221940836,0.7965267600987078,0.8531096268933911,0.8847750770163857
