sequence,obj_idx,round-1,round-2,round-3,round-4
005a527edd,1,0.41988191049418255,0.554336075436077,0.6289771691451571,0.679158067209716
005a527edd,2,0.7763197323517818,0.801506823469391,0.8297449379955291,0.8552567155010767
01c3111683,1,0.32828394646901216,0.2828686743696866,0.43756751062782817,0.5041770889041955
070c918ca7,1,0.8980948891896001,0.9044548557781352,0.9322435978451757,0.9471899720477105
081ae4fa44,1,0.7260098592008678,0.8937098410410963,0.8984878656299549,0.8990204782792712
081ae4fa44,2,0.6008798426244855,0.5517852726012461,0.7621090320192694,0.810959616159718
093c335ccc,1,0.8454557154101378,0.864382490945541,0.9020264607130999,0.8744680763577908
093c335ccc,2,0.8716507245153899,0.8617597289903711,0.9364198499271589,0.9429148272774103
0a7a2514aa,1,0.9055265378741962,0.9308928925703865,0.9428330487676841,0.9479599265563172
0a7a2514aa,2,0.7832566976628704,0.7895699030308372,0.803065603571152,0.8019626349069441
0ce06e0121,1,0.6567695984122023,0.709973208184152,0.7228630632697491,0.7732061401229369
0ce06e0121,2,0.6037179818743482,0.5861756212565665,0.624812181443082,0.6782999438543701
0d97fba242,1,0.7569805312874393,0.8458998668210554,0.8495993565698999,0.8874089001149781
0d97fba242,2,0.3777396900276947,0.5176301301247438,0.5601305676796541,0.45289566337371984
0eefca067f,1,0.6374407299723451,0.7382101656326526,0.8626197657323517,0.8797139537810054
0eefca067f,2,0.8492705505464211,0.8389546651967864,0.8538067642490506,0.8760031620083201
1171141012,1,0.8459998601841526,0.9041743105039255,0.9105928568906694,0.9105154623729917
1171141012,2,0.6485225096677053,0.6562700412871295,0.669621533186266,0.7121074071434754
11e53de6f2,1,0.8547526144289133,0.882490296207733,0.9047977077828323,0.9174181857031325
1250423f7c,1,0.4870028432101172,0.7687450599487526,0.7752038468765318,0.7682015134367579
1250423f7c,2,0.8508302549752484,0.9276772842555469,0.9285415737170363,0.926602682035868
1250423f7c,3,0.9707908911290287,0.9776913554619961,0.9776750369326853,0.9777190152422139
1250423f7c,4,0.9383997332046172,0.8507627801236215,0.9009585372975024,0.9505714197154804
126d203967,1,0.7087250979958912,0.7415950756209624,0.7448925534512494,0.7479011929986519
126d203967,2,0.8642325273318131,0.8777843423623889,0.8841254305898021,0.8796147125282849
15f67b0fab,1,0.6591124198265798,0.6769771069825192,0.7392098336267954,0.754029536293276
15f67b0fab,2,0.4472930701997002,0.5153655007145095,0.5739191022187756,0.5818657861193333
17d18604c3,1,0.7367298164242705,0.9191684913315651,0.9420649643861928,0.9608341113980223
17d18604c3,2,0.9260257068119178,0.918858493608999,0.9406767644079743,0.938147869799311
17d18604c3,3,0.8491178914879057,0.8614441732673175,0.8882886282718774,0.9137845031189954
180abc8378,1,0.8824098516594137,0.8926864485483745,0.9024704458251703,0.9095415382352885
180abc8378,2,0.8319040078777944,0.849639246913987,0.9258109480712969,0.9495925329683536
191e74c01d,1,0.6410352601612289,0.7229369804509683,0.807362075220253,0.8534788435422045
19e8bc6178,1,0.9112203027119194,0.9359521447925242,0.9410923741546893,0.9434972288541681
1a25a9170a,1,0.8011607519854027,0.8266354316367936,0.8478639269316789,0.85776123467872
1a25a9170a,2,0.7281112922414509,0.7526355398039135,0.7868440517886769,0.801381499900886
