sequence,obj_idx,round-1,round-2,round-3,round-4
005a527edd,1,0.56306507016206,0.629430019135253,0.6842190096824939,0.7204047161222662
005a527edd,2,0.44831961802666026,0.5871713557255147,0.8028468484940995,0.8333015518646963
01c3111683,1,0.24510954146482883,0.2646452596615887,0.41860013864437806,0.5146348859026116
070c918ca7,1,0.8053923770011452,0.8511638443293404,0.9048221075164151,0.9349828804616559
081ae4fa44,1,0.7816036100203021,0.8051767584944661,0.8943321686650924,0.8969719556523932
081ae4fa44,2,0.5421122625474405,0.5794344619989379,0.7263580669779203,0.7826875195866003
093c335ccc,1,0.8572554610120745,0.8174115301237136,0.8806659175062693,0.901047588365752
093c335ccc,2,0.7199538458844882,0.8319796117395244,0.8576224409039751,0.8567676473798816
0a7a2514aa,1,0.9150300424549593,0.9420264773439019,0.9415321370994766,0.9496643351255152
0a7a2514aa,2,0.7738751235192074,0.782207776870661,0.7830622365394717,0.7744294537947937
0ce06e0121,1,0.6534817781104629,0.7336311158185824,0.7519844356350212,0.8170025382728681
0ce06e0121,2,0.49600066194181763,0.4649959415417116,0.5294639195251486,0.58608921016785
0d97fba242,1,0.46362290892148744,0.6372240010331524,0.8179057488422324,0.8592553313565043
0d97fba242,2,0.21688062901558403,0.3524113523190174,0.48352939190372773,0.5375684809352975
0eefca067f,1,0.25253187984639075,0.5203598402661157,0.762642125450745,0.7829948103844587
0eefca067f,2,0.780859159456724,0.8189506673088267,0.8854014471288181,0.8928439379353297
1171141012,1,0.8585093536370255,0.9093238172583912,0.9181483097289067,0.9164853152317057
1171141012,2,0.5682493852229152,0.5390866517191614,0.6037271439484029,0.6476631585233489
11e53de6f2,1,0.8532825938162404,0.8754821959741959,0.9032101483903107,0.9126446134250268
1250423f7c,1,0.3238169806351271,0.6957372145324492,0.7096745442320509,0.8200140610253206
1250423f7c,2,0.8446602595708521,0.9143902457868283,0.9222650483884042,0.9357947791316045
1250423f7c,3,0.7859406177663748,0.903249397605592,0.9215685050421651,0.9551691977710031
1250423f7c,4,0.885642328282092,0.7823992116689122,0.9185675049534068,0.9235922022085233
126d203967,1,0.7005682818360923,0.7286471987011667,0.7400521060041929,0.7426567486262877
126d203967,2,0.7460009195386524,0.8606542470154648,0.862560668572309,0.870585442771213
15f67b0fab,1,0.6675486111441956,0.7269610085000003,0.725146018301868,0.7521836926996924
15f67b0fab,2,0.49581261710161556,0.5256029820003446,0.5294227278466799,0.5707703011214115
17d18604c3,1,0.5084918835772656,0.626537648126338,0.6947063727424375,0.7965478778079906
17d18604c3,2,0.9258434777912352,0.9385549773044796,0.95238479415991,0.9549980987438544
17d18604c3,3,0.8916788771400966,0.9069245115025998,0.919714415227979,0.9211847891091548
180abc8378,1,0.8396405440634006,0.8494659973807581,0.8621114344769221,0.9103799452365373
180abc8378,2,0.5496030642802823,0.6635671713545752,0.7745099225123006,0.9376959789122545
191e74c01d,1,0.3259266339689286,0.5469359337584427,0.7868951429767681,0.8158540182830425
19e8bc6178,1,0.8515670490787824,0.9028792447750589,0.9251071377975632,0.9356885326544462
1a25a9170a,1,0.7482768966593641,0.8018739692105928,0.8408750480866503,0.8496563367517097
1a25a9170a,2,0.7122497594046938,0.7506693699276239,0.7916989696892452,0.8059487105431822
1a25a9170a,3,0.8185709104883663,0.8629141905395055,0.9161271013127155,0.9179878760360256
1a6c0fbd1e,1,0.7763292440774685,0.791500110976375,0.7970871081792057,0.8053390434420036
1a6c0fbd1e,2,0.5367201521057565,0.5680031660300685,0.5685444657104592,0.596555955012535
1f7d31b5b2,1,0.8739599766571073,0.9132847872124991,0.9180884542188513,0.9724593422113028
1f7d31b5b2,2,0.8611650532197119,0.869329911197271,0.877308100362721,0.9379961625804342
1f7d31b5b2,3,0.5022019133115055,0.7656804506223039,0.8272426452050776,0.9022947354188198
2000c02f9d,1,0.5527581311059343,0.5056935342029643,0.5776331529562361,0.6121249036982918
2000c02f9d,2,0.925568916684252,0.9310554868968262,0.9345608867048537,0.9370244561236719
2120d9c3c3,1,0.4406832085119362,0.4234633820236499,0.4948919534522213,0.5122102571964643
2120d9c3c3,2,0.46831198364145077,0.5675250880375148,0.5675250880375148,0.6501307636450138
2120d9c3c3,3,0.22518920541679696,0.46907953060145574,0.49131342935589656,0.7010161017247266
223bd973ab,1,0.16916590423950506,0.20419741139838332,0.25533822501756637,0.4366333442483747
223bd973ab,2,0.25702160429724313,0.3509822366675139,0.4036138156148823,0.4066539934216061
2465bf515d,1,0.8896655937741759,0.9298324559961336,0.9389678957925115,0.9435029147136027
2465bf515d,2,0.8016737440020175,0.8527933601566615,0.871792933854486,0.8968855181102302
246b142c4d,1,0.8942239622925326,0.8406656615774846,0.9212318600994414,0.9331416445106865
24b0868d92,1,0.6887163751293852,0.8370086826946049,0.8877278214098148,0.9006346248109911
267964ee57,1,0.2892092646464368,0.49247928454267303,0.6852986630812393,0.7961620693249865
267964ee57,2,0.760869927433457,0.876107474114488,0.8648539928574919,0.8692325418163506
