sequence,obj_idx,round-1,round-2,round-3,round-4
005a527edd,1,0.47595102546003176,0.5575422657641019,0.6120350330896478,0.6969521730365993
005a527edd,2,0.7898044935484025,0.8131880861255275,0.8262537826867866,0.8570257157152246
01c3111683,1,0.23562817263120994,0.21727289665821,0.21133013358016192,0.3040673797178425
070c918ca7,1,0.9025387677313937,0.9048748501619206,0.9345678908186339,0.9457219101777707
081ae4fa44,1,0.7105878694570869,0.8938939209414616,0.8936905357226564,0.8962720706590301
081ae4fa44,2,0.5229708970013931,0.6032226727146017,0.6594644502880552,0.8012688940414784
093c335ccc,1,0.8196792726110674,0.8956727992341439,0.8970399412072988,0.866596355856361
093c335ccc,2,0.9234665693489913,0.9343988329942499,0.9540498751774197,0.9566476160244405
0a7a2514aa,1,0.920855190357684,0.9471019602911314,0.955542876555788,0.9575334466222902
0a7a2514aa,2,0.8124928767591415,0.8026253308002387,0.8197093879333501,0.8263657494688736
0ce06e0121,1,0.6384623373885937,0.6995705710061494,0.7303467691032879,0.7949169227301243
0ce06e0121,2,0.6177458109190047,0.5903031964144472,0.6220252944578009,0.6736058857172553
0d97fba242,1,0.740166710640412,0.8379192583205937,0.8445594834626596,0.8536521609089931
0d97fba242,2,0.4502945224252099,0.5810849703258417,0.5755956968506867,0.6206047983994377
0eefca067f,1,0.8090198949901062,0.8204268916180829,0.8692502589615163,0.8917190689962268
0eefca067f,2,0.8443667987355236,0.8317875606901047,0.8431799556463858,0.8574923759872694
1171141012,1,0.8631659813106983,0.9187740805365346,0.9217616766237877,0.9229679839968293
1171141012,2,0.6232089199674962,0.6367105455717025,0.6590762264569043,0.6809408193418197
11e53de6f2,1,0.8584953716922732,0.8944037832873576,0.9167771704214687,0.9257858796533599
1250423f7c,1,0.5087393729770959,0.7728818181033229,0.7798540542038823,0.8522979676754522
1250423f7c,2,0.8684623813904844,0.932729618291634,0.9334949073486924,0.9465848971329158
1250423f7c,3,0.9704063490037317,0.9748181024128421,0.9751702737802794,0.9779119107290631
1250423f7c,4,0.9467229086889724,0.9082227292211213,0.9588970376957093,0.9636320748978141
126d203967,1,0.7662532709469827,0.7595203074242414,0.7621387070360215,0.7401010713055619
126d203967,2,0.8783668417147977,0.8955480180336272,0.9026929070947907,0.9093472160240863
15f67b0fab,1,0.6548077092057826,0.7250653517079407,0.7299294709530506,0.7455718231042661
15f67b0fab,2,0.4794973171851711,0.5224116644617176,0.5443053116551981,0.575019451490371
17d18604c3,1,0.7604928159171997,0.8568348123860113,0.8881336621028,0.8615761473693755
17d18604c3,2,0.9278370812216922,0.9434009757809514,0.9457317768097789,0.9533278385147446
17d18604c3,3,0.802394316114676,0.8320157610756673,0.8721514901901675,0.8899828947006398
180abc8378,1,0.8646825151052137,0.8803867899561821,0.8957734055362709,0.899402108563797
180abc8378,2,0.94743325912387,0.9599539686958232,0.9735315931131954,0.9748832409549671
191e74c01d,1,0.8260102682914737,0.8495623101737549,0.8746731424550348,0.878836558029004
19e8bc6178,1,0.9197719731536687,0.9424598354591962,0.9437734919073163,0.9450717834124733
1a25a9170a,1,0.8126120958686008,0.8339278017024747,0.8511346532864018,0.8596964605372993
1a25a9170a,2,0.6846005056024683,0.7223353924915695,0.7756333469268787,0.7894105427335982
1a25a9170a,3,0.8963983219821053,0.9119708034735228,0.9277110847449843,0.9295420633513258
1a6c0fbd1e,1,0.792710102221423,0.7998184408021397,0.801558222734352,0.8028455010369177
1a6c0fbd1e,2,0.6327069431259245,0.6395277917001289,0.6363042021154367,0.6621088244130062
1f7d31b5b2,1,0.9774224294017084,0.9812155225404681,0.9825104696226665,0.9835154379926664
1f7d31b5b2,2,0.8660266020637508,0.8807183735869979,0.8812000583193855,0.8841607841927631
1f7d31b5b2,3,0.6198433668095406,0.8345615994867283,0.8845615994867282,0.9410097215299779
2000c02f9d,1,0.4653685337307669,0.4442578605240211,0.528809704934278,0.6359702291621484
2000c02f9d,2,0.9245976788501774,0.9308339097423757,0.9330104265271338,0.9440189873027846
2120d9c3c3,1,0.5113909320928427,0.49370175429137303,0.5004797380468146,0.5628642356710689
2120d9c3c3,2,0.4595440407099321,0.575026398237398,0.6786632098898744,0.7509974304794602
2120d9c3c3,3,0.23274726724289038,0.47073027147582386,0.6704783626259527,0.705370296417911
223bd973ab,1,0.36834084969564346,0.36793512463452344,0.41534851134597933,0.462307639904804
223bd973ab,2,0.4265613818923615,0.4327163946789292,0.4853479736262976,0.5293110376430633
2465bf515d,1,0.9039153239952733,0.930023272855667,0.9373972923297074,0.9423531327578712
2465bf515d,2,0.7961416184920399,0.8493789098951979,0.8688252323600011,0.8902967730546095
246b142c4d,1,0.8800383608619068,0.8645542562462701,0.9152423935939987,0.9254265517350243
24b0868d92,1,0.6973717780580151,0.8341139641004138,0.8928773170856912,0.8950313789471726
267964ee57,1,0.8199576528270281,0.8811755237046183,0.8891094365601232,0.8986843109400938
267964ee57,2,0.7479168743776765,0.8800291225986769,0.9173009234961776,0.9073339530352202
26b895d91e,1,0.8389326620121521,0.8550017002540369,0.8589096829978664,0.8741419028872293
27f0d5f8a2,1,0.7625119039280099,0.8317115935495356,0.839261151165457,0.8522059980228968
27f0d5f8a2,2,0.4984803728907472,0.6547082068931571,0.6711180948484236,0.7098846875219518
27f0d5f8a2,3,0.5132430060069773,0.7183413467696049,0.7326818406455076,0.7961201113463077
285580b7c4,1,0.9712754012530902,0.976977425186809,0.9778180027392909,0.9782113527532985
29d779f9e3,1,0.7794152876939892,0.8311735355468692,0.8599048186228074,0.8633365191912072
29d779f9e3,2,0.6668118328937179,0.7547833309671036,0.7901315721047731,0.8512667991334882
2a3824ff31,1,0.8329541138017035,0.8938165271533819,0.9199608699256623,0.9296596052713066
2a3824ff31,2,0.9093485649314078,0.9266255796237038,0.9314808204448157,0.933061847337997
2c3ea7ee7d,1,0.8429827062730845,0.7748822592530495,0.8512287686864205,0.8695600728095565
2c3ea7ee7d,2,0.4667057399777656,0.4829937285540458,0.4894709202204044,0.5140294891526181
2c3ea7ee7d,3,0.8915298851792471,0.8536863628902571,0.9056600761713774,0.9083827622176828
